center_la,center_lg,population
32.7311,-88.7433,2748
32.7311,-88.5714,620
32.7311,-88.2277,923
32.7311,-88.0558,866
32.7311,-87.884,698
32.7311,-87.7121,2093
32.7311,-87.5402,6040
32.7311,-87.3684,797
32.7311,-87.1965,455
32.7311,-86.8528,2222
32.7311,-86.681,1888
32.7311,-86.5091,6425
32.7311,-86.3372,3380
32.7311,-86.1654,2606
32.7311,-85.9935,4662
32.7311,-85.8217,3639
32.7311,-85.6498,1898
32.7311,-85.4779,1242
32.7311,-85.3061,13037
32.7311,-85.1342,9227
32.7311,-84.9624,3324
32.7311,-84.7905,4162
32.7311,-84.6187,1405
32.7311,-84.4468,906
32.7311,-84.1031,2395
32.7311,-83.9312,5598
32.7311,-83.7594,37118
32.7311,-83.5875,16795
32.7311,-83.4156,2340
32.7311,-83.2438,1732
32.7311,-82.9001,934
32.7311,-82.7282,6257
32.7311,-82.5564,1259
32.7311,-82.3845,815
32.7311,-82.2126,927
32.7311,-82.0408,2133
32.7311,-81.8689,996
32.7311,-81.6971,6785
32.7311,-81.5252,2376
32.7311,-81.3533,1038
32.7311,-81.1815,6358
32.7311,-81.0096,1892
32.7311,-80.8378,2839
32.7311,-80.6659,1437
32.7311,-80.4941,600
32.7311,-80.3222,6948
32.7311,-80.1503,10884
32.7311,-79.9785,103925
32.7311,-79.8066,13642
32.8763,-117.3413,21305
32.8763,-117.1692,320147
32.8763,-116.9971,164221
32.8763,-116.8249,45757
32.8763,-116.6528,2629
32.8763,-116.4806,2122
32.8763,-115.7921,5369
32.8763,-115.62,20059
32.8763,-115.4478,7300
32.8763,-114.415,1499
32.8763,-113.5543,896
32.8763,-112.6936,1676
32.8763,-112.1772,2310
32.8763,-112.005,2300
32.8763,-111.8329,21101
32.8763,-111.6608,37330
32.8763,-111.4886,10512
32.8763,-111.3165,1441
32.8763,-110.8001,710
32.8763,-109.7672,19209
32.8763,-109.5951,3032
32.8763,-109.2508,1192
32.8763,-108.3901,1270
32.8763,-108.218,2763
32.8763,-108.0458,1245
32.8763,-107.3573,1267
32.8763,-106.1523,2448
32.8763,-105.9802,33060
32.8763,-105.6359,2942
32.8763,-104.4309,16155
32.8763,-103.3981,5274
32.8763,-103.2259,2249
32.8763,-102.7095,714
32.8763,-102.5374,2286
32.8763,-102.3652,511
32.8763,-100.4717,2189
32.8763,-100.1274,2410
32.8763,-99.7831,2988
32.8763,-98.7503,915
32.8763,-98.5782,519
32.8763,-98.406,840
32.8763,-98.2339,1240
32.8763,-98.0618,11685
32.8763,-97.8896,5542
32.8763,-97.7175,14554
32.8763,-97.5453,34581
32.8763,-97.3732,158775
32.8763,-97.2011,326558
32.8763,-97.0289,258964
32.8763,-96.8568,345751
32.8763,-96.6846,512629
32.8763,-96.5125,126639
32.8763,-96.3404,21377
32.8763,-96.1682,8333
32.8763,-95.9961,7639
32.8763,-95.8239,8166
32.8763,-95.6518,5018
32.8763,-95.4797,2978
32.8763,-95.3075,5467
32.8763,-95.1354,3587
32.8763,-94.9633,2661
32.8763,-94.7911,2841
32.8763,-94.619,3754
32.8763,-94.4468,905
32.8763,-94.2747,1453
32.8763,-93.9304,5824
32.8763,-93.7583,3452
32.8763,-93.5861,819
32.8763,-93.414,3248
32.8763,-93.2419,1942
32.8763,-93.0697,4200
32.8763,-92.8976,2065
32.8763,-92.7254,1803
32.8763,-92.5533,1349
32.8763,-92.3812,2599
32.8763,-92.209,1641
32.8763,-91.8647,4036
32.8763,-91.6926,898
32.8763,-91.5205,2524
32.8763,-91.3483,3445
32.8763,-91.1762,2727
32.8763,-91.0041,977
32.8763,-90.8319,2892
32.8763,-90.6598,637
32.8763,-90.4876,12016
32.8763,-90.3155,5804
32.8763,-90.1434,1492
32.8763,-89.9712,1286
32.8763,-89.6269,2354
32.8763,-89.4548,2563
32.8763,-89.2827,1186
32.8763,-89.1105,3041
32.8763,-88.9384,3977
32.8763,-88.7662,1019
32.8763,-88.422,1706
32.8763,-88.2498,927
32.8763,-88.0777,861
32.8763,-87.9055,3740
32.8763,-87.7334,1582
32.8763,-87.217,5177
32.8763,-87.0449,975
32.8763,-86.8727,3967
32.8763,-86.7006,16638
32.8763,-86.5284,4530
32.8763,-86.3563,648
32.8763,-86.1842,871
32.8763,-86.012,9891
32.8763,-85.8399,7876
32.8763,-85.6677,3237
32.8763,-85.4956,3406
32.8763,-85.3235,4661
32.8763,-85.1513,21140
32.8763,-84.9792,4541
32.8763,-84.807,3943
32.8763,-84.6349,11125
32.8763,-84.4628,3526
32.8763,-84.2906,19935
32.8763,-83.9463,3399
32.8763,-83.7742,55180
32.8763,-83.6021,73032
32.8763,-83.4299,6167
32.8763,-83.2578,6152
32.8763,-83.0856,945
32.8763,-82.9135,1524
32.8763,-82.7414,4248
32.8763,-82.5692,1236
32.8763,-82.3971,3552
32.8763,-82.225,922
32.8763,-82.0528,883
32.8763,-81.8807,4328
32.8763,-81.7085,1131
32.8763,-81.5364,761
32.8763,-81.1921,5206
32.8763,-81.02,5134
32.8763,-80.8478,2180
32.8763,-80.6757,15555
32.8763,-80.5036,1395
32.8763,-80.3314,975
32.8763,-80.1593,53617
32.8763,-79.9871,116046
32.8763,-79.815,66259
32.8763,-79.6429,1060
33.0214,-118.6177,6
33.0214,-117.2384,147383
33.0214,-117.0659,175172
33.0214,-116.8935,29871
33.0214,-116.7211,4999
33.0214,-116.5487,3075
33.0214,-116.2038,964
33.0214,-115.6866,2640
33.0214,-115.5141,26008
33.0214,-112.7554,1069
33.0214,-112.0657,43438
33.0214,-111.8933,5229
33.0214,-111.7209,8028
33.0214,-111.5484,17436
33.0214,-111.376,23874
33.0214,-110.8587,3177
33.0214,-109.8242,1423
33.0214,-109.3069,5849
33.0214,-108.6173,1065
33.0214,-106.0309,8101
33.0214,-105.8585,879
33.0214,-104.3067,1435
33.0214,-103.4446,2565
33.0214,-103.2722,5601
33.0214,-102.7549,5854
33.0214,-102.4101,577
33.0214,-101.8928,1337
33.0214,-99.8237,509
33.0214,-99.134,788
33.0214,-98.6168,3089
33.0214,-98.0995,1619
33.0214,-97.9271,2377
33.0214,-97.7547,9939
33.0214,-97.5822,16227
33.0214,-97.4098,23048
33.0214,-97.2374,61042
33.0214,-97.065,208509
33.0214,-96.8926,275560
33.0214,-96.7201,362282
33.0214,-96.5477,113759
33.0214,-96.3753,20733
33.0214,-96.2029,8243
33.0214,-96.0304,8982
33.0214,-95.858,3639
33.0214,-95.6856,2599
33.0214,-95.5132,3665
33.0214,-95.3408,3801
33.0214,-95.1683,4274
33.0214,-94.9959,8834
33.0214,-94.8235,7141
33.0214,-94.6511,8076
33.0214,-94.4786,835
33.0214,-94.3062,4905
33.0214,-94.1338,4272
33.0214,-93.9614,2353
33.0214,-93.4441,7937
33.0214,-93.2717,651
33.0214,-93.0993,2505
33.0214,-92.7544,2171
33.0214,-92.582,1960
33.0214,-92.2372,898
33.0214,-91.8923,2163
33.0214,-91.5475,622
33.0214,-91.3751,2047
33.0214,-91.0302,1326
33.0214,-90.8578,2024
33.0214,-90.5129,1785
33.0214,-90.1681,1544
33.0214,-89.9957,4329
33.0214,-89.8233,5736
33.0214,-89.6508,8791
33.0214,-89.4784,2998
33.0214,-89.306,685
33.0214,-89.1336,3127
33.0214,-88.9611,4088
33.0214,-88.7887,1059
33.0214,-88.6163,806
33.0214,-88.4439,997
33.0214,-87.9266,953
33.0214,-87.7542,3713
33.0214,-87.5818,8571
33.0214,-87.4093,1531
33.0214,-87.2369,3590
33.0214,-87.0645,3620
33.0214,-86.8921,4751
33.0214,-86.7197,9467
33.0214,-86.5472,3003
33.0214,-86.3748,1349
33.0214,-86.2024,2578
33.0214,-86.03,8126
33.0214,-85.8575,6644
33.0214,-85.6851,552
33.0214,-85.5127,1540
33.0214,-85.3403,2079
33.0214,-85.1679,7260
33.0214,-84.9954,40340
33.0214,-84.823,715
33.0214,-84.6506,4300
33.0214,-84.4782,2066
33.0214,-84.3057,5229
33.0214,-84.1333,13901
33.0214,-83.9609,5729
33.0214,-83.7885,6698
33.0214,-83.6161,6231
33.0214,-83.4436,8087
33.0214,-83.2712,25257
33.0214,-83.0988,3758
33.0214,-82.9264,891
33.0214,-82.7539,9739
33.0214,-82.5815,2608
33.0214,-82.4091,6096
33.0214,-82.2367,835
33.0214,-82.0643,5453
33.0214,-81.8918,1153
33.0214,-81.7194,3139
33.0214,-81.3746,7097
33.0214,-81.2021,3322
33.0214,-81.0297,763
33.0214,-80.8573,681
33.0214,-80.6849,8717
33.0214,-80.5125,4499
33.0214,-80.34,12068
33.0214,-80.1676,120097
33.0214,-79.9952,73407
33.0214,-79.8228,2994
33.0214,-79.6504,1630
33.1666,-117.3073,294447
33.1666,-117.1346,250262
33.1666,-116.9619,26593
33.1666,-116.7892,487
33.1666,-116.4438,1303
33.1666,-115.5803,5007
33.1666,-115.4076,4601
33.1666,-114.7167,451
33.1666,-112.6443,5259
33.1666,-112.1261,110
33.1666,-111.9534,12393
33.1666,-111.7807,49253
33.1666,-111.608,66171
33.1666,-111.4353,9714
33.1666,-110.9172,583
33.1666,-110.0537,2084
33.1666,-107.463,1322
33.1666,-107.2903,9399
33.1666,-105.9087,670
33.1666,-105.736,3613
33.1666,-104.6997,802
33.1666,-104.3543,4414
33.1666,-102.8,2025
33.1666,-102.2818,10881
33.1666,-101.7637,2661
33.1666,-101.4183,6461
33.1666,-100.2094,1490
33.1666,-99.8639,1036
33.1666,-99.6912,3973
33.1666,-99.1731,853
33.1666,-98.8277,987
33.1666,-98.655,7677
33.1666,-98.4823,2304
33.1666,-98.3096,1208
33.1666,-98.1369,3334
33.1666,-97.9642,1331
33.1666,-97.7915,11035
33.1666,-97.6187,7403
33.1666,-97.446,3934
33.1666,-97.2733,9077
33.1666,-97.1006,141966
33.1666,-96.9279,106319
33.1666,-96.7552,202850
33.1666,-96.5825,103588
33.1666,-96.4098,11841
33.1666,-96.2371,3957
33.1666,-96.0644,26061
33.1666,-95.8917,6667
33.1666,-95.719,2762
33.1666,-95.5463,18757
33.1666,-95.3736,1490
33.1666,-95.2008,5013
33.1666,-95.0281,22203
33.1666,-94.8554,5626
33.1666,-94.6827,4661
33.1666,-94.51,1508
33.1666,-94.3373,1278
33.1666,-94.1646,12255
33.1666,-93.9919,707
33.1666,-93.8192,867
33.1666,-93.6465,1220
33.1666,-93.4738,1051
33.1666,-93.3011,5088
33.1666,-93.1284,1789
33.1666,-92.7829,5988
33.1666,-92.6102,19503
33.1666,-92.4375,2788
33.1666,-92.2648,1288
33.1666,-92.0921,820
33.1666,-91.9194,11884
33.1666,-91.7467,1166
33.1666,-91.574,739
33.1666,-91.4013,991
33.1666,-91.2286,2694
33.1666,-90.8832,2752
33.1666,-90.5378,6430
33.1666,-90.365,695
33.1666,-90.1923,2070
33.1666,-90.0196,3029
33.1666,-89.8469,831
33.1666,-89.6742,2619
33.1666,-89.5015,1513
33.1666,-89.3288,2656
33.1666,-89.1561,1436
33.1666,-88.9834,8801
33.1666,-88.8107,1061
33.1666,-88.638,5040
33.1666,-88.4653,3643
33.1666,-88.2926,590
33.1666,-88.1199,4413
33.1666,-87.9472,1478
33.1666,-87.7744,1022
33.1666,-87.6017,76513
33.1666,-87.429,42963
33.1666,-87.2563,4511
33.1666,-87.0836,6025
33.1666,-86.9109,24680
33.1666,-86.7382,21075
33.1666,-86.5655,8567
33.1666,-86.3928,3982
33.1666,-86.2201,20169
33.1666,-86.0474,1689
33.1666,-85.8747,2109
33.1666,-85.702,1586
33.1666,-85.5293,2112
33.1666,-85.3565,9669
33.1666,-85.1838,4081
33.1666,-85.0111,5133
33.1666,-84.8384,9894
33.1666,-84.6657,3647
33.1666,-84.493,7783
33.1666,-84.3203,24039
33.1666,-84.1476,11850
33.1666,-83.9749,13249
33.1666,-83.6295,1395
33.1666,-83.4568,1370
33.1666,-83.2841,17128
33.1666,-83.1114,4304
33.1666,-82.7659,1815
33.1666,-82.5932,893
33.1666,-82.4205,5528
33.1666,-82.2478,861
33.1666,-82.0751,7954
33.1666,-81.9024,2250
33.1666,-81.3843,5566
33.1666,-81.2116,2543
33.1666,-81.0389,3006
33.1666,-80.8662,1883
33.1666,-80.6935,2076
33.1666,-80.5207,7816
33.1666,-80.348,4946
33.1666,-80.1753,8822
33.1666,-80.0026,20432
33.1666,-79.8299,2267
33.1666,-79.6572,1749
33.1666,-79.4845,2223
33.3118,-119.4521,56
33.3118,-118.4141,2941
33.3118,-118.2411,1149
33.3118,-117.3762,66186
33.3118,-117.2032,58145
33.3118,-117.0302,12401
33.3118,-116.8572,572
33.3118,-116.6842,2133
33.3118,-116.3382,2173
33.3118,-115.9922,3652
33.3118,-113.0513,532
33.3118,-112.7053,2180
33.3118,-112.5323,14265
33.3118,-112.3593,8401
33.3118,-112.1863,32593
33.3118,-112.0133,173954
33.3118,-111.8403,355938
33.3118,-111.6674,188283
33.3118,-111.4944,37262
33.3118,-111.3214,2401
33.3118,-111.1484,2892
33.3118,-110.8024,2099
33.3118,-110.6294,693
33.3118,-110.4564,7291
33.3118,-105.6126,11561
33.3118,-104.5746,20833
33.3118,-104.4016,3485
33.3118,-103.3636,1403
33.3118,-102.1527,1193
33.3118,-101.8067,1917
33.3118,-100.5957,808
33.3118,-99.7308,890
33.3118,-98.6928,4493
33.3118,-98.1738,2883
33.3118,-97.8278,6225
33.3118,-97.6548,6357
33.3118,-97.4818,2194
33.3118,-97.3088,6393
33.3118,-97.1359,32077
33.3118,-96.9629,10606
33.3118,-96.7899,14290
33.3118,-96.6169,20574
33.3118,-96.4439,6018
33.3118,-96.2709,4646
33.3118,-96.0979,3250
33.3118,-95.9249,6482
33.3118,-95.7519,3825
33.3118,-95.5789,2825
33.3118,-95.2329,2237
33.3118,-95.0599,2102
33.3118,-94.7139,859
33.3118,-94.5409,1596
33.3118,-94.3679,4109
33.3118,-94.195,4492
33.3118,-94.022,8907
33.3118,-93.849,5130
33.3118,-93.676,1583
33.3118,-93.503,2917
33.3118,-93.33,3840
33.3118,-93.157,13185
33.3118,-92.984,650
33.3118,-92.811,3354
33.3118,-92.638,5757
33.3118,-92.119,923
33.3118,-91.946,1489
33.3118,-91.773,2765
33.3118,-91.6,762
33.3118,-91.427,427
33.3118,-91.2541,4260
33.3118,-91.0811,13614
33.3118,-90.9081,2450
33.3118,-90.5621,2618
33.3118,-90.3891,473
33.3118,-90.2161,838
33.3118,-90.0431,1011
33.3118,-89.8701,1100
33.3118,-89.6971,1903
33.3118,-89.5241,984
33.3118,-89.3511,1934
33.3118,-89.1781,2668
33.3118,-89.0051,1665
33.3118,-88.8321,2268
33.3118,-88.6591,2979
33.3118,-88.4862,647
33.3118,-88.3132,632
33.3118,-88.1402,2743
33.3118,-87.9672,3875
33.3118,-87.7942,4173
33.3118,-87.6212,29004
33.3118,-87.4482,10701
33.3118,-87.2752,3341
33.3118,-87.1022,15149
33.3118,-86.9292,55917
33.3118,-86.7562,71132
33.3118,-86.5832,14252
33.3118,-86.4102,9955
33.3118,-86.2372,5587
33.3118,-86.0642,935
33.3118,-85.8912,3224
33.3118,-85.7182,3645
33.3118,-85.5453,3009
33.3118,-85.3723,2284
33.3118,-85.1993,1000
33.3118,-85.0263,8164
33.3118,-84.8533,22464
33.3118,-84.6803,26258
33.3118,-84.5073,32401
33.3118,-84.3343,34105
33.3118,-84.1613,31832
33.3118,-83.9883,12256
33.3118,-83.8153,6580
33.3118,-83.6423,4027
33.3118,-83.4693,4542
33.3118,-83.2963,7059
33.3118,-82.9503,5959
33.3118,-82.7773,1792
33.3118,-82.6044,3101
33.3118,-82.4314,2500
33.3118,-82.2584,3950
33.3118,-82.0854,37391
33.3118,-81.9124,10111
33.3118,-81.7394,3464
33.3118,-81.3934,7168
33.3118,-81.2204,7481
33.3118,-81.0474,7544
33.3118,-80.8744,3646
33.3118,-80.7014,2707
33.3118,-80.5284,881
33.3118,-80.3554,6982
33.3118,-80.1824,4781
33.3118,-80.0094,5286
33.3118,-79.8364,5695
33.3118,-79.4905,3012
33.3118,-79.3175,10148
33.3118,-79.1445,771
33.4569,-117.7914,29459
33.4569,-117.6181,140762
33.4569,-117.2715,9801
33.4569,-117.0982,91331
33.4569,-116.9249,3638
33.4569,-116.7517,1907
33.4569,-116.5784,2495
33.4569,-116.0585,2600
33.4569,-115.712,815
33.4569,-114.6723,844
33.4569,-114.499,669
33.4569,-112.9394,4004
33.4569,-112.7661,6145
33.4569,-112.5929,29232
33.4569,-112.4196,104438
33.4569,-112.2463,344336
33.4569,-112.073,430950
33.4569,-111.8997,322101
33.4569,-111.7264,234561
33.4569,-111.5532,84965
33.4569,-110.86,12651
33.4569,-110.6867,2924
33.4569,-105.6615,2836
33.4569,-105.315,1222
33.4569,-104.6218,12765
33.4569,-104.4486,21911
33.4569,-102.5424,1717
33.4569,-102.1959,1476
33.4569,-102.0226,21180
33.4569,-101.8493,53443
33.4569,-101.676,7505
33.4569,-100.8096,1501
33.4569,-99.7699,1850
33.4569,-99.5966,1869
33.4569,-97.8638,2018
33.4569,-97.6905,2416
33.4569,-97.1707,6268
33.4569,-96.9974,8357
33.4569,-96.8241,5204
33.4569,-96.6508,7690
33.4569,-96.4775,6244
33.4569,-96.3043,4207
33.4569,-96.131,3318
33.4569,-95.9577,929
33.4569,-95.6111,1406
33.4569,-95.4378,1364
33.4569,-95.2646,1263
33.4569,-95.0913,1495
33.4569,-94.7447,1700
33.4569,-94.5714,3138
33.4569,-94.3981,11556
33.4569,-94.2249,10764
33.4569,-94.0516,76261
33.4569,-93.8783,4752
33.4569,-93.5317,874
33.4569,-93.1852,567
33.4569,-93.0119,2070
33.4569,-92.8386,3445
33.4569,-92.6653,930
33.4569,-92.492,642
33.4569,-92.1455,1343
33.4569,-91.7989,801
33.4569,-91.6256,583
33.4569,-91.4523,1787
33.4569,-91.279,1462
33.4569,-91.1058,21957
33.4569,-90.9325,9467
33.4569,-90.7592,643
33.4569,-90.5859,13425
33.4569,-90.4126,4189
33.4569,-90.2393,18058
33.4569,-90.0661,7907
33.4569,-89.8928,2213
33.4569,-89.7195,6382
33.4569,-89.5462,786
33.4569,-89.3729,2349
33.4569,-89.1996,1630
33.4569,-89.0264,1853
33.4569,-88.8531,32784
33.4569,-88.6798,7647
33.4569,-88.5065,7719
33.4569,-88.3332,29749
33.4569,-88.1599,2029
33.4569,-87.9867,2389
33.4569,-87.8134,1000
33.4569,-87.6401,5182
33.4569,-87.4668,734
33.4569,-87.2935,1038
33.4569,-87.1202,11339
33.4569,-86.947,121816
33.4569,-86.7737,205406
33.4569,-86.6004,32284
33.4569,-86.4271,2861
33.4569,-86.2538,11008
33.4569,-86.0805,20103
33.4569,-85.9073,2105
33.4569,-85.734,1679
33.4569,-85.5607,3008
33.4569,-85.3874,4697
33.4569,-85.2141,8973
33.4569,-85.0408,3903
33.4569,-84.8676,24641
33.4569,-84.6943,47940
33.4569,-84.521,64007
33.4569,-84.3477,98681
33.4569,-84.1744,80469
33.4569,-84.0011,35359
33.4569,-83.8279,14437
33.4569,-83.6546,3913
33.4569,-83.4813,1661
33.4569,-83.308,7877
33.4569,-83.1347,3610
33.4569,-82.7882,701
33.4569,-82.6149,4740
33.4569,-82.4416,15639
33.4569,-82.2683,29251
33.4569,-82.095,166412
33.4569,-81.9218,64730
33.4569,-81.7485,37453
33.4569,-81.5752,4766
33.4569,-81.4019,6149
33.4569,-81.2286,2807
33.4569,-81.0553,8479
33.4569,-80.8821,33581
33.4569,-80.7088,4065
33.4569,-80.5355,8783
33.4569,-80.3622,5520
33.4569,-80.1889,296
33.4569,-80.0156,4879
33.4569,-79.8424,617
33.4569,-79.6691,2501
33.4569,-79.4958,7608
33.4569,-79.3225,12037
33.4569,-79.1492,13587
33.6021,-118.034,58035
33.6021,-117.8604,253913
33.6021,-117.6868,339000
33.6021,-117.5133,43184
33.6021,-117.3397,54042
33.6021,-117.1661,186207
33.6021,-116.9925,7950
33.6021,-116.6454,2651
33.6021,-116.4718,919
33.6021,-116.2982,19182
33.6021,-116.1247,36258
33.6021,-115.9511,5054
33.6021,-114.9096,7634
33.6021,-114.5625,15273
33.6021,-114.2153,2997
33.6021,-112.6532,2074
33.6021,-112.4796,63325
33.6021,-112.306,267192
33.6021,-112.1325,489689
33.6021,-111.9589,244460
33.6021,-111.7853,68332
33.6021,-111.6117,971
33.6021,-110.9174,460
33.6021,-108.8345,879
33.6021,-105.8838,1279
33.6021,-105.5366,3052
33.6021,-102.7594,1035
33.6021,-102.4123,16072
33.6021,-102.0651,11136
33.6021,-101.8916,166507
33.6021,-101.718,11670
33.6021,-101.5444,1479
33.6021,-101.3708,852
33.6021,-101.1973,2234
33.6021,-100.8501,943
33.6021,-100.3294,286
33.6021,-99.288,3726
33.6021,-98.7672,899
33.6021,-98.5937,2230
33.6021,-98.4201,1384
33.6021,-98.2465,680
33.6021,-98.0729,1152
33.6021,-97.8994,6242
33.6021,-97.7258,2158
33.6021,-97.5522,1050
33.6021,-97.3786,4070
33.6021,-97.2051,18019
33.6021,-97.0315,5268
33.6021,-96.8579,8785
33.6021,-96.6843,31886
33.6021,-96.5108,14356
33.6021,-96.3372,4658
33.6021,-96.1636,12421
33.6021,-95.99,4582
33.6021,-95.6429,9099
33.6021,-95.4693,19152
33.6021,-95.2957,3508
33.6021,-95.1222,4323
33.6021,-94.775,1800
33.6021,-94.6014,1245
33.6021,-94.2543,716
33.6021,-94.0807,5221
33.6021,-93.7336,1880
33.6021,-93.56,11665
33.6021,-93.3864,977
33.6021,-93.2129,845
33.6021,-93.0393,1196
33.6021,-92.8657,13929
33.6021,-92.6921,3535
33.6021,-92.5186,1025
33.6021,-92.345,2242
33.6021,-92.1714,3567
33.6021,-91.9978,5592
33.6021,-91.8243,12947
33.6021,-91.4771,5291
33.6021,-91.3035,1045
33.6021,-91.13,997
33.6021,-90.9564,676
33.6021,-90.7828,2500
33.6021,-90.6092,3034
33.6021,-90.4357,568
33.6021,-90.2621,3133
33.6021,-90.0885,1362
33.6021,-89.9149,1463
33.6021,-89.7414,1255
33.6021,-89.5678,1518
33.6021,-89.3942,1078
33.6021,-89.2206,3414
33.6021,-89.0471,5823
33.6021,-88.8735,2096
33.6021,-88.6999,12750
33.6021,-88.5263,6274
33.6021,-88.3528,12922
33.6021,-88.1792,2353
33.6021,-88.0056,1809
33.6021,-87.8321,1967
33.6021,-87.6585,1639
33.6021,-87.4849,880
33.6021,-87.3113,946
33.6021,-87.1378,3111
33.6021,-86.9642,29968
33.6021,-86.7906,93702
33.6021,-86.617,93951
33.6021,-86.4435,23290
33.6021,-86.2699,20341
33.6021,-86.0963,9394
33.6021,-85.9227,28232
33.6021,-85.7492,29424
33.6021,-85.5756,5640
33.6021,-85.402,3526
33.6021,-85.2284,9874
33.6021,-85.0549,46931
33.6021,-84.8813,16507
33.6021,-84.7077,26021
33.6021,-84.5341,133016
33.6021,-84.3606,191309
33.6021,-84.187,101747
33.6021,-84.0134,86862
33.6021,-83.8398,41661
33.6021,-83.6663,12053
33.6021,-83.4927,7183
33.6021,-83.3191,4759
33.6021,-83.1455,8007
33.6021,-82.972,1973
33.6021,-82.7984,498
33.6021,-82.4512,3415
33.6021,-82.2777,11986
33.6021,-82.1041,38656
33.6021,-81.9305,25934
33.6021,-81.757,36501
33.6021,-81.5834,6474
33.6021,-81.4098,5562
33.6021,-81.2362,2479
33.6021,-81.0627,6372
33.6021,-80.8891,14796
33.6021,-80.7155,3398
33.6021,-80.5419,1093
33.6021,-80.3684,5377
33.6021,-80.1948,7424
33.6021,-80.0212,3589
33.6021,-79.8476,6376
33.6021,-79.6741,2719
33.6021,-79.5005,1985
33.6021,-79.3269,1116
33.6021,-79.1533,3822
33.6021,-78.9798,60404
33.7473,-118.4509,54277
33.7473,-118.277,347092
33.7473,-118.1032,384152
33.7473,-117.9293,891402
33.7473,-117.7554,312968
33.7473,-117.5815,30375
33.7473,-117.4077,45606
33.7473,-117.2338,145952
33.7473,-117.0599,89894
33.7473,-116.8861,87159
33.7473,-116.7122,4226
33.7473,-116.5383,47443
33.7473,-116.3645,107863
33.7473,-116.1906,108454
33.7473,-114.9735,2043
33.7473,-114.2781,1391
33.7473,-113.9303,991
33.7473,-113.5826,1411
33.7473,-112.5394,8403
33.7473,-112.3655,37232
33.7473,-112.1917,105297
33.7473,-112.0178,67628
33.7473,-111.8439,31494
33.7473,-111.6701,3779
33.7473,-109.9314,2008
33.7473,-108.7143,923
33.7473,-102.8028,2092
33.7473,-102.4551,652
33.7473,-102.1073,1504
33.7473,-101.9335,6574
33.7473,-101.7596,2330
33.7473,-101.4119,1494
33.7473,-98.63,2386
33.7473,-98.2823,1579
33.7473,-98.1084,2025
33.7473,-97.7606,3675
33.7473,-97.5868,2583
33.7473,-97.4129,1508
33.7473,-97.0652,5093
33.7473,-96.8913,2167
33.7473,-96.7174,4010
33.7473,-96.5436,31106
33.7473,-96.3697,3038
33.7473,-96.1958,1449
33.7473,-96.022,2423
33.7473,-95.8481,1171
33.7473,-95.6742,2208
33.7473,-95.5004,9406
33.7473,-95.3265,3105
33.7473,-94.9788,584
33.7473,-94.631,990
33.7473,-94.4572,1871
33.7473,-94.2833,849
33.7473,-94.1094,3253
33.7473,-93.9356,1666
33.7473,-93.7617,2169
33.7473,-93.5878,1860
33.7473,-93.414,6074
33.7473,-93.2401,534
33.7473,-92.7185,730
33.7473,-92.5446,2442
33.7473,-92.3708,3120
33.7473,-92.1969,685
33.7473,-92.023,1184
33.7473,-91.8492,1766
33.7473,-91.6753,1193
33.7473,-90.9798,1206
33.7473,-90.8059,14619
33.7473,-90.6321,7553
33.7473,-90.4582,3396
33.7473,-90.2843,545
33.7473,-90.1105,538
33.7473,-89.9366,3599
33.7473,-89.7627,15049
33.7473,-89.5889,1365
33.7473,-89.415,863
33.7473,-89.2411,627
33.7473,-89.0673,990
33.7473,-88.8934,2327
33.7473,-88.7195,2733
33.7473,-88.5457,3125
33.7473,-88.3718,5301
33.7473,-88.1979,3534
33.7473,-88.0241,2179
33.7473,-87.8502,5669
33.7473,-87.6763,2588
33.7473,-87.3286,7756
33.7473,-87.1547,9977
33.7473,-86.9809,15520
33.7473,-86.807,18216
33.7473,-86.6331,21883
33.7473,-86.4593,14209
33.7473,-86.2854,8804
33.7473,-86.1115,4812
33.7473,-85.9377,12866
33.7473,-85.7638,29652
33.7473,-85.5899,1234
33.7473,-85.4161,1668
33.7473,-85.2422,13714
33.7473,-85.0683,20530
33.7473,-84.8944,52460
33.7473,-84.7206,108810
33.7473,-84.5467,140557
33.7473,-84.3728,373873
33.7473,-84.199,276921
33.7473,-84.0251,93541
33.7473,-83.8512,30453
33.7473,-83.6774,22156
33.7473,-83.5035,4364
33.7473,-83.3296,2958
33.7473,-83.1558,1737
33.7473,-82.808,7120
33.7473,-82.6342,1819
33.7473,-82.4603,5515
33.7473,-82.2864,745
33.7473,-82.1126,2371
33.7473,-81.9387,7624
33.7473,-81.7648,6975
33.7473,-81.591,2873
33.7473,-81.4171,1996
33.7473,-81.2432,7863
33.7473,-81.0694,10688
33.7473,-80.8955,5075
33.7473,-80.7216,2204
33.7473,-80.3739,7857
33.7473,-80.2,10275
33.7473,-80.0262,913
33.7473,-79.8523,9709
33.7473,-79.6784,1480
33.7473,-79.5046,9899
33.7473,-79.3307,3338
33.7473,-79.1568,9724
33.7473,-78.983,68514
33.7473,-78.8091,36081
33.7473,-78.6352,3546
33.8925,-118.5205,9389
33.8925,-118.3463,801241
33.8925,-118.1722,992270
33.8925,-117.998,727471
33.8925,-117.8238,346123
33.8925,-117.6497,166007
33.8925,-117.4755,274500
33.8925,-117.3013,225026
33.8925,-117.1272,90951
33.8925,-116.953,63883
33.8925,-116.7789,3689
33.8925,-116.6047,25818
33.8925,-116.4305,62439
